,index,tucaseid,erbmi,erincome,ertpreat,ertseat,eudietsoda,eudrink,eueat,euexercise,euexfreq,eufastfd,eufastfdfrq,euffyday,eufdsit,eusnap,eugenhth,eugroshp,euhgt,eumeat,eumilk,euprpmel,eusoda,eustores,eustreason,eutherm,euwgt,bmi_class
7554,7554.0,20140907142527,23.0,5.0,20.0,15.0,,1.0,1.0,1.0,7.0,2.0,,,1.0,2.0,1.0,2.0,70,,,2.0,2.0,,,,160,1
2453,2453.0,20140302141960,24.9,1.0,40.0,5.0,,1.0,1.0,1.0,7.0,2.0,,,1.0,2.0,2.0,1.0,77,1.0,2.0,1.0,2.0,4.0,2.0,2.0,210,1
15706,4494.0,20150504152436,23.7,1.0,160.0,,,1.0,2.0,1.0,2.0,2.0,,,1.0,2.0,1.0,2.0,70,,,2.0,2.0,,,,165,1
1245,1245.0,20140201141572,22.799999,2.0,60.0,35.0,,1.0,1.0,2.0,,2.0,,,1.0,1.0,4.0,2.0,68,,,2.0,2.0,,,,150,1
3034,3034.0,20140403140561,25.9,1.0,60.0,,,1.0,2.0,1.0,1.0,1.0,7.0,2.0,1.0,2.0,1.0,3.0,71,1.0,2.0,3.0,2.0,1.0,1.0,2.0,186,1
13861,2649.0,20150302152169,23.0,3.0,90.0,2.0,2.0,1.0,1.0,2.0,,2.0,,,1.0,2.0,3.0,2.0,69,,,2.0,1.0,,,,156,1
1107,1107.0,20140201141116,25.4,1.0,80.0,10.0,,1.0,1.0,1.0,3.0,2.0,,,1.0,2.0,3.0,2.0,69,,,2.0,2.0,,,,172,1
854,854.0,20140112132440,28.299999,5.0,75.0,,1.0,1.0,2.0,2.0,,2.0,,,2.0,1.0,3.0,2.0,65,1.0,2.0,1.0,1.0,,,2.0,170,1
8445,8445.0,20140909142159,19.6,1.0,40.0,10.0,,1.0,1.0,1.0,4.0,2.0,,,1.0,2.0,1.0,1.0,62,2.0,2.0,1.0,2.0,1.0,3.0,,107,1
5498,5498.0,20140606140602,22.5,1.0,120.0,,,1.0,2.0,1.0,7.0,2.0,,,1.0,2.0,1.0,2.0,62,2.0,2.0,3.0,2.0,,,,123,1
8696,8696.0,20141009140661,28.1,1.0,265.0,6.0,1.0,1.0,1.0,2.0,,1.0,3.0,1.0,1.0,2.0,3.0,1.0,68,1.0,2.0,1.0,1.0,2.0,1.0,2.0,185,1
19662,8450.0,20151009151377,21.2,1.0,60.0,600.0,2.0,1.0,1.0,1.0,10.0,1.0,5.0,2.0,1.0,2.0,4.0,2.0,74,,,2.0,1.0,,,,165,1
7817,7817.0,20140908141154,26.6,1.0,150.0,5.0,,1.0,1.0,1.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,64,1.0,2.0,1.0,2.0,1.0,2.0,2.0,155,1
14212,3000.0,20150402150705,20.6,3.0,35.0,10.0,2.0,1.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,59,,,2.0,1.0,,,,102,1
17319,6107.0,20150706151892,21.1,5.0,60.0,2.0,,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,66,1.0,2.0,1.0,2.0,1.0,3.0,2.0,131,1
10788,10788.0,20141211141660,21.6,1.0,,15.0,2.0,1.0,1.0,2.0,,2.0,,,1.0,2.0,2.0,1.0,71,1.0,2.0,1.0,1.0,2.0,4.0,2.0,155,1
11364,152.0,20150111140030,28.8,2.0,240.0,,,1.0,2.0,1.0,7.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,64,1.0,2.0,3.0,2.0,1.0,1.0,2.0,168,1
